code,eng,kor
J05AR24,"LAMIVUDINE, TENOFOVIR DISOPROXIL AND DORAVIRINE","라비부딘, 테노포비르디소프록실과 도라비린"
J05AR25,LAMIVUDINE AND DOLUTEGRAVIR,라미부딘과 돌루테그라비르
J05AR26,DARUNAVIR AND RITONAVIR,다루나비르와 리토나비르
J05AR27,"LAMIVUDINE, TENOFOVIR DISOPROXIL AND DOLUTEGRAVIR","라미부딘, 테노포비르디소프록실 및 돌루테그라비르"
J05AR28,stavudine and lamivudine,null
J05AR29,"EMTRICITABINE, TENOFOVIR ALAFENAMIDE AND DOLUTEGRAVIR","엠트리시타빈, 테노포비르알라페나미드와 돌루테그라비르"
J05AX01,MOROXYDINE,모록시딘
J05AX02,LYSOZYME,리소짐
J05AX05,INOSINE PRANOBEX,이노시플렉스
J05AX06,PLECONARIL,플레코나릴
J05AX07,ENFUVIRTIDE,엔푸버타이드
J05AX08,RALTEGRAVIR,랄테그라비르
J05AX09,MARAVIROC,마라비록
